,country,geometry,province,lat,long,day,confirmed,deaths,recovered,country_original
26838,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,2/27/20,15.0,0.0,8.0,United Kingdom
26839,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,2/28/20,20.0,0.0,8.0,United Kingdom
26840,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,2/29/20,23.0,0.0,8.0,United Kingdom
26841,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/1/20,36.0,0.0,8.0,United Kingdom
26842,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/2/20,40.0,0.0,8.0,United Kingdom
26843,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/3/20,51.0,0.0,8.0,United Kingdom
26844,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/4/20,85.0,0.0,8.0,United Kingdom
26845,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/5/20,115.0,1.0,8.0,United Kingdom
26846,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/6/20,163.0,2.0,8.0,United Kingdom
26847,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/7/20,206.0,2.0,18.0,United Kingdom
26848,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/8/20,273.0,3.0,18.0,United Kingdom
26849,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/9/20,321.0,4.0,18.0,United Kingdom
26850,United Kingdom,"MULTIPOLYGON (((-6.197884894220991 53.86756500916336, -6.953730231138067 54.07370229757564, -7.572167934591064 54.059956366586, -7.366030646178785 54.59584096945272, -7.572167934591064 55.13162221945487, -6.733847011736145 55.17286001242378, -5.661948614921968 54.55460317648381, -6.197884894220991 53.86756500916336)), ((-3.093830673788716 53.40454740066968, -3.092079637047107 53.40444082296358, -2.945008510744344 53.98499970154671, -3.614700825433033 54.60093677329257, -3.630005458989331 54.61501292583301, -4.844169073903061 54.79097117778684, -5.082526617849283 55.06160065369937, -4.7191121077567 55.50847260194348, -5.047980922862109 55.78398550070756, -5.586397670911197 55.31114614523682, -5.644998745130238 56.27501496034483, -6.149980841486411 56.78500967063349, -5.786824713555291 57.81884837506465, -5.009998745127632 58.63001333275008, -4.211494513353557 58.55084503847911, -3.005004848635281 58.63500010846633, -4.073828497728073 57.55302480735526, -3.055001796877718 57.69001902936094, -1.959280564776918 57.68479970969952, -2.219988165689358 56.87001740175356, -3.119003058271176 55.97379303651547, -2.085009324543023 55.9099984808513, -2.005675679673857 55.80490285035017, -1.11499101399221 54.6249864772654, -0.4304849918542004 54.46437612570219, 0.1849813167420393 53.32501414653103, 0.469976840831805 52.929999498092, 1.681530795914682 52.739520168664, 1.559987827164321 52.09999848083601, 1.050561557630942 51.80676056579568, 1.449865349950244 51.28942780212191, 0.5503336930455021 50.76573883727588, -0.7875174625586965 50.77498891865622, -2.489997524414434 50.50001862243124, -2.956273972984093 50.69687999124704, -3.617448085942385 50.22835561787275, -4.542507900399244 50.34183706318566, -5.245023159191135 49.95999990498109, -5.776566941745273 50.15967763935686, -4.309989793301895 51.21000112568919, -3.414850633142123 51.42600861266925, -3.422719467108379 51.42684816740609, -4.98436723471093 51.593466091511, -5.267295701508942 51.99140045837459, -4.222346564134909 52.30135569926136, -4.77001339356417 52.84000499125563, -4.579999152026971 53.49500377055517, -3.093830673788716 53.40454740066968)))",United Kingdom,55.3781,-3.4360000000000004,3/10/20,382.0,6.0,18.0,United Kingdom
